,casename,decision_date,jurisdiction,total_tokens,total_entities,ents_to_tokens,total_cases_cited,total_sentences,axioms,conclusions,issues,legal_test,uncat,total_special_sentences,special_to_total_sents,prediction
508,Taylor v. State,2015-10-01,Ark.,2406,69,34.869565217391305,31,93,1,5,2,4,81,12,0.12903225806451613,'unreportable'
509,Grant v. State,2015-09-17,Ark.,1919,69,27.81159420289855,31,84,1,4,2,9,68,16,0.19047619047619047,'unreportable'
510,"Jones v. Director, Department of Workforce Services",2015-09-16,Ark.,1596,9,177.33333333333334,2,81,0,1,0,0,80,1,0.012345679012345678,'unreportable'
511,McLaughlin v. State,2015-09-24,Ark.,2787,77,36.1948051948052,39,115,2,9,0,4,100,15,0.13043478260869565,'unreportable'
512,Neal v. Davis Nursing Ass'n,2015-09-16,Ark.,2370,22,107.72727272727273,5,104,1,3,1,1,98,6,0.057692307692307696,'unreportable'
513,"Rockin J Ranch, LLC v. Director, Department of Workforce Services",2015-09-09,Ark.,1394,22,63.36363636363637,10,78,0,4,2,2,70,8,0.10256410256410256,'unreportable'
514,Wallace v. Arkansas Department of Human Services,2015-09-16,Ark.,4147,22,188.5,6,159,0,1,0,2,156,3,0.018867924528301886,'unreportable'
515,"Dyer v. Director, Department of Workforce Services",2015-09-09,Ark.,918,16,57.375,4,39,0,1,0,1,37,2,0.05128205128205128,'unreportable'
516,Lloyd v. Pier West Property Owners Ass'n,2015-09-16,Ark.,4137,99,41.78787878787879,43,159,9,12,5,4,129,30,0.18867924528301888,'unreportable'
517,Molpus v. State,2015-09-09,Ark.,1033,18,57.388888888888886,6,62,0,1,1,0,60,2,0.03225806451612903,'unreportable'
518,Knuckles v. Arkansas Department of Human Services,2015-09-09,Ark.,2008,49,40.97959183673469,24,117,0,7,3,5,102,15,0.1282051282051282,'unreportable'
519,Jones v. Douglas,2015-09-16,Ark.,4432,79,56.10126582278481,26,189,3,8,3,3,172,17,0.08994708994708994,'unreportable'
520,Odyssey Healthcare Operating A. LP v. Arkansas Department of Human Services,2015-09-09,Ark.,2861,54,52.98148148148148,11,133,1,6,1,3,122,11,0.08270676691729323,'unreportable'
521,Sullivan v. State,2015-09-23,Ark.,1358,32,42.4375,13,84,0,4,2,3,75,9,0.10714285714285714,'unreportable'
522,Harris v. Arkansas Department of Human Services,2015-09-23,Ark.,2128,20,106.4,5,92,0,3,0,1,88,4,0.043478260869565216,'unreportable'
523,In re Adoption of K.M.,2015-09-09,Ark.,4524,22,205.63636363636363,5,157,0,0,1,2,154,3,0.01910828025477707,'unreportable'
524,Whittiker v. Arkansas Department of Human Services,2015-09-09,Ark.,3269,27,121.07407407407408,7,122,0,5,0,3,114,8,0.06557377049180328,'unreportable'
525,Jones v. Jones,2015-09-09,Ark.,3599,24,149.95833333333334,3,173,0,7,1,2,163,10,0.057803468208092484,'unreportable'
526,Gordon v. State,2015-10-01,Ark.,1412,29,48.689655172413794,6,58,0,2,0,0,56,2,0.034482758620689655,'unreportable'
527,Griffin v. State,2015-10-01,Ark.,4179,52,80.36538461538461,20,207,2,1,2,2,200,7,0.033816425120772944,'unreportable'
528,St. Francis County v. Watlington,2015-09-23,Ark.,1549,26,59.57692307692308,6,86,1,1,3,4,77,9,0.10465116279069768,'unreportable'
529,Jefferson v. State,2015-09-23,Ark.,1525,17,89.70588235294117,4,67,1,4,0,4,58,9,0.13432835820895522,'unreportable'
530,Brown v. Arkansas Department of Human Services,2015-09-23,Ark.,3241,28,115.75,3,113,0,3,0,1,109,4,0.035398230088495575,'unreportable'
531,Szabo v. State,2015-09-23,Ark.,2389,40,59.725,13,83,0,6,1,0,76,7,0.08433734939759036,'unreportable'
532,Donley v. Donley,2015-09-23,Ark.,2521,19,132.68421052631578,5,133,1,1,1,0,130,3,0.022556390977443608,'unreportable'
533,Henson v. State,2015-07-23,Ark.,2111,69,30.594202898550726,40,89,2,6,1,6,74,15,0.16853932584269662,'unreportable'
534,Smith v. Hobbs,2015-07-23,Ark.,1955,62,31.532258064516128,35,82,2,2,5,5,68,14,0.17073170731707318,'reportable'
535,Ratchford v. State,2015-07-23,Ark.,2166,40,54.15,19,79,1,4,3,2,69,10,0.12658227848101267,'unreportable'
536,Goodwin v. State,2015-09-10,Ark.,1369,32,42.78125,16,61,0,7,2,2,50,11,0.18032786885245902,'unreportable'
537,Brown v. State,2015-08-26,Ark.,1211,50,24.22,18,54,0,6,2,1,45,9,0.16666666666666666,'unreportable'
538,Britt v. State,2015-09-09,Ark.,1730,30,57.666666666666664,5,69,0,5,1,1,62,7,0.10144927536231885,'unreportable'
539,Luper v. State,2015-09-02,Ark.,2239,39,57.41025641025641,10,88,2,1,1,1,83,5,0.056818181818181816,'unreportable'
540,Starling v. State,2015-09-02,Ark.,1577,39,40.43589743589744,18,80,1,3,0,14,62,18,0.225,'unreportable'
541,Rice v. Boyd Metals,2015-09-02,Ark.,2914,25,116.56,6,121,2,2,2,2,113,8,0.06611570247933884,'unreportable'
542,Dyer v. Arkansas Insurance Department,2015-09-02,Ark.,3973,46,86.3695652173913,10,244,1,8,1,1,233,11,0.045081967213114756,'unreportable'
543,V.S. v. State,2015-09-02,Ark.,2128,28,76.0,6,72,0,2,0,4,66,6,0.08333333333333333,'unreportable'
544,Hollis v. Hollis,2015-09-02,Ark.,3625,36,100.69444444444444,12,147,0,4,0,1,142,5,0.034013605442176874,'unreportable'
545,Fink v. State,2015-09-24,Ark.,2241,36,62.25,14,100,0,5,0,2,93,7,0.07,'unreportable'
546,Adkins v. State,2015-09-24,Ark.,2639,84,31.416666666666668,47,118,2,9,1,7,99,19,0.16101694915254236,'unreportable'
547,Pruitt v. State,2015-09-24,Ark.,1544,60,25.733333333333334,25,54,0,5,1,4,44,10,0.18518518518518517,'unreportable'
548,Moore v. State,2015-09-16,Ark.,1869,21,89.0,10,78,0,3,0,0,75,3,0.038461538461538464,'unreportable'
549,Ferren v. USAA Insurance Co.,2015-09-16,Ark.,1168,23,50.78260869565217,9,46,0,1,1,0,44,2,0.043478260869565216,'unreportable'
550,"Clark v. Director, Department of Workforce Services",2015-09-16,Ark.,1527,14,109.07142857142857,1,63,0,1,2,0,60,3,0.047619047619047616,'unreportable'
551,Egger v. State,2015-09-16,Ark.,1364,21,64.95238095238095,10,57,0,2,1,1,53,4,0.07017543859649122,'unreportable'
552,Thompson v. State,2015-09-16,Ark.,1729,22,78.5909090909091,12,75,0,0,2,3,70,5,0.06666666666666667,'unreportable'
553,"Jefferson-Lincoln County Circuit Court v. Director, Department of Workforce Services Employer Contributions Unit",2015-09-16,Ark.,1435,23,62.391304347826086,1,68,1,2,2,0,63,5,0.07352941176470588,'unreportable'
554,Cross v. Western Waste Industries,2015-09-16,Ark.,1919,33,58.15151515151515,14,92,2,4,2,2,82,10,0.10869565217391304,'unreportable'
555,Oldham v. Arkansas Department of Human Services,2015-09-16,Ark.,3212,22,146.0,4,116,0,3,0,1,112,4,0.034482758620689655,'unreportable'
556,Williams v. State,2015-09-17,Ark.,3901,44,88.6590909090909,11,152,2,2,3,1,144,8,0.05263157894736842,'unreportable'
557,Holland v. State,2015-09-17,Ark.,2030,42,48.333333333333336,16,94,0,4,0,3,87,7,0.07446808510638298,'unreportable'
558,Whittenburg v. Moody,2015-09-09,Ark.,2675,26,102.88461538461539,11,97,5,9,1,2,80,17,0.17525773195876287,'unreportable'
559,Europe v. State,2015-09-09,Ark.,1774,16,110.875,8,87,0,1,0,3,83,4,0.04597701149425287,'unreportable'
560,Sanders v. Savage,2015-09-09,Ark.,3096,35,88.45714285714286,14,146,0,2,1,4,139,7,0.04794520547945205,'unreportable'
561,Kapach v. Carroll,2015-09-09,Ark.,1629,24,67.875,9,84,0,3,2,5,74,10,0.11904761904761904,'unreportable'
562,Holloway v. Arkansas Department of Human Services,2015-09-09,Ark.,1723,26,66.26923076923077,4,75,0,3,1,1,70,5,0.06666666666666667,'unreportable'
563,Singleton v. Arkansas Department of Human Services,2015-09-09,Ark.,1945,23,84.56521739130434,6,91,0,2,1,2,86,5,0.054945054945054944,'unreportable'
564,Lineham v. Hyde,2015-06-25,Ark.,4861,79,61.53164556962025,31,220,3,3,2,12,200,20,0.09090909090909091,'unreportable'
565,Sanford v. Walther,2015-06-25,Ark.,3348,136,24.61764705882353,43,139,3,16,3,2,115,24,0.17266187050359713,'unreportable'
566,Woodson v. Hobbs,2015-07-23,Ark.,1072,27,39.7037037037037,13,46,1,3,0,2,40,6,0.13043478260869565,'unreportable'
567,Early v. Hobbs,2015-07-23,Ark.,876,39,22.46153846153846,20,36,2,1,2,1,30,6,0.16666666666666666,'reportable'
568,Lone v. Koch,2015-06-17,Ark.,4921,62,79.37096774193549,18,202,1,13,4,2,182,20,0.09900990099009901,'unreportable'
569,"XTO Energy, Inc. v. Thacker",2015-04-01,Ark.,4306,119,36.18487394957983,44,185,5,7,4,4,165,20,0.10810810810810811,'unreportable'
570,Hughes v. State,2015-06-17,Ark.,2689,58,46.36206896551724,26,132,0,8,2,2,120,12,0.09090909090909091,'unreportable'
571,Foster v. State,2015-06-17,Ark.,2347,36,65.19444444444444,11,97,0,5,5,2,85,12,0.12371134020618557,'unreportable'
572,Turman v. State,2015-06-17,Ark.,2109,29,72.72413793103448,13,120,0,10,3,3,104,16,0.13333333333333333,'unreportable'
573,Wise v. Village Inn,2015-06-17,Ark.,2140,14,152.85714285714286,4,88,1,0,3,1,83,5,0.056818181818181816,'unreportable'
574,Covenant Presbytery v. First Baptist Church,2015-06-17,Ark.,3170,65,48.76923076923077,25,149,0,9,6,1,133,16,0.10738255033557047,'unreportable'
575,Chatmon v. State,2015-01-29,Ark.,4652,80,58.15,23,182,0,9,3,1,169,13,0.07142857142857142,'unreportable'
576,Stevenson v. State,2015-07-23,Ark.,1011,42,24.071428571428573,20,47,3,1,2,2,39,8,0.1702127659574468,'unreportable'
577,Phillips v. State,2015-08-26,Ark.,2422,27,89.70370370370371,16,109,0,2,2,3,102,7,0.06422018348623854,'unreportable'
578,"Thompson v. Tyson Foods, Inc.",2015-08-26,Ark.,1840,19,96.84210526315789,0,55,0,0,1,0,54,1,0.01818181818181818,'reportable'
579,Smith v. State,2015-08-26,Ark.,3000,46,65.21739130434783,13,122,0,3,0,0,119,3,0.02459016393442623,'unreportable'
580,Northern v. State,2015-08-26,Ark.,4198,64,65.59375,18,180,1,9,2,4,164,16,0.08888888888888889,'unreportable'
581,Bishop v. State,2015-09-02,Ark.,1518,16,94.875,3,60,0,1,0,0,59,1,0.016666666666666666,'unreportable'
582,"Kuakahela v. Rose Aircraft Services, Inc.",2015-05-27,Ark.,1123,17,66.05882352941177,8,56,1,2,1,2,50,6,0.10714285714285714,'unreportable'
583,Sherland v. Sherland,2015-05-27,Ark.,2817,55,51.21818181818182,19,128,2,6,1,11,108,20,0.15625,'unreportable'
584,Allen v. State,2015-06-08,Ark.,2991,38,78.71052631578948,16,118,1,4,1,5,107,11,0.09322033898305085,'unreportable'
585,Razorback Concrete v. Perkins,2015-06-03,Ark.,1574,39,40.35897435897436,17,85,1,8,2,5,69,16,0.18823529411764706,'unreportable'
586,Fox v. Fox,2015-06-03,Ark.,3145,47,66.91489361702128,16,142,1,7,1,1,132,10,0.07042253521126761,'unreportable'
587,Briggs v. State,2015-06-03,Ark.,2225,51,43.627450980392155,4,71,0,0,1,9,61,10,0.14084507042253522,'reportable'
588,"In re Amendments to Rules Governing Admission to the Bar, Rule VII",2015-06-18,Ark.,2271,25,90.84,1,65,1,0,0,3,61,4,0.06153846153846154,'reportable'
589,Arkansas Department of Veterans Affairs v. Okeke,2015-06-18,Ark.,3532,73,48.38356164383562,29,133,2,5,10,5,111,22,0.16541353383458646,'reportable'
590,Pickle v. State,2015-06-25,Ark.,2289,40,57.225,12,80,2,5,0,0,73,7,0.0875,'unreportable'
591,Henderson v. State,2015-06-17,Ark.,1619,30,53.96666666666667,13,73,0,4,1,1,67,6,0.0821917808219178,'unreportable'
592,Centers for Youth & Families v. Wood,2015-06-17,Ark.,1306,13,100.46153846153847,4,66,1,4,7,2,52,14,0.21212121212121213,'unreportable'
593,Metcalf v. Arkansas Department of Human Services,2015-06-17,Ark.,2601,20,130.05,6,99,0,0,0,1,98,1,0.010101010101010102,'unreportable'
594,Nichols v. State,2015-06-17,Ark.,2018,18,112.11111111111111,7,85,0,0,1,0,84,1,0.011764705882352941,'unreportable'
595,Ozuna v. Arkansas Department of Human Services,2015-06-17,Ark.,2897,26,111.42307692307692,2,127,0,1,0,5,121,6,0.047244094488188976,'unreportable'
596,Simmons v. Arkansas Department of Human Services,2015-06-17,Ark.,3938,32,123.0625,7,184,0,3,1,3,177,7,0.03804347826086957,'unreportable'
597,"Prochazka v. Bee-Three Development, LLC",2015-06-17,Ark.,2469,45,54.86666666666667,11,99,3,1,0,4,91,8,0.08080808080808081,'unreportable'
598,"Walther v. Weatherford Artificial Lift Systems, Inc.",2015-06-04,Ark.,3021,42,71.92857142857143,13,106,0,1,3,1,101,5,0.04716981132075472,'reportable'
599,Hooks v. State,2015-06-04,Ark.,2446,69,35.44927536231884,38,92,2,8,1,6,75,17,0.18478260869565216,'unreportable'
600,Pulaski County Special School District v. Laster,2015-04-01,Ark.,2253,34,66.26470588235294,8,112,1,3,3,3,102,10,0.08928571428571429,'unreportable'
601,Pedraza v. State,2015-04-01,Ark.,2269,38,59.71052631578947,11,96,0,3,1,2,90,6,0.0625,'unreportable'
602,Griffis v. State,2015-04-01,Ark.,1479,34,43.5,10,90,0,2,1,3,84,6,0.06666666666666667,'unreportable'
603,Todd v. State,2015-06-03,Ark.,1726,46,37.52173913043478,9,70,0,7,0,0,63,7,0.1,'unreportable'
604,Bettger v. Lonoke County,2015-06-03,Ark.,1569,21,74.71428571428571,3,70,0,6,0,2,62,8,0.11428571428571428,'unreportable'
605,Clayton v. Batesville Casket Co.,2015-06-03,Ark.,2654,52,51.03846153846154,25,130,5,8,1,4,112,18,0.13846153846153847,'unreportable'
606,Furnas v. Kimbrell,2015-04-09,Ark.,4841,74,65.41891891891892,14,152,1,1,3,6,141,11,0.07236842105263158,'reportable'
607,"Fire Systems Technology, Inc. v. First Community Bank of Crawford County",2015-05-20,Ark.,1689,43,39.27906976744186,9,83,0,2,2,3,76,7,0.08433734939759036,'unreportable'
608,Wallis v. Keller,2015-05-27,Ark.,2725,43,63.372093023255815,16,122,2,1,3,4,112,10,0.08196721311475409,'unreportable'
609,Weaver v. Arkansas Department of Correction,2015-05-27,Ark.,2558,17,150.47058823529412,3,117,0,5,1,2,109,8,0.06837606837606838,'unreportable'
610,"GGNSC Arkadelphia, LLC v. Lamb",2015-06-04,Ark.,5146,127,40.51968503937008,62,206,7,14,12,4,169,37,0.1796116504854369,'unreportable'
611,Vance v. State,2015-06-04,Ark.,1535,57,26.92982456140351,24,62,1,1,2,7,51,11,0.1774193548387097,'unreportable'
612,Kelley v. Gordon,2015-06-18,Ark.,2496,84,29.714285714285715,24,106,3,15,2,4,82,24,0.22641509433962265,'unreportable'
613,Nichols v. State,2015-06-18,Ark.,2559,19,134.68421052631578,2,124,2,4,0,2,116,8,0.06451612903225806,'unreportable'
614,Waters v. Millsap,2015-06-18,Ark.,4711,109,43.22018348623853,23,169,2,7,7,23,130,39,0.23076923076923078,'reportable'
615,Trotter v. State,2015-06-17,Ark.,974,18,54.111111111111114,7,57,0,2,0,0,55,2,0.03508771929824561,'unreportable'
616,McDougal v. State,2015-04-01,Ark.,1781,11,161.9090909090909,3,58,0,1,0,0,57,1,0.017241379310344827,'unreportable'
617,Delacruz v. Arkansas Department of Human Services,2015-06-17,Ark.,2143,15,142.86666666666667,5,84,0,6,0,2,76,8,0.09523809523809523,'unreportable'
618,Morton v. Arkansas Department of Human Services,2015-06-17,Ark.,3204,36,89.0,8,141,2,8,2,10,119,22,0.15602836879432624,'unreportable'
619,"Johnson v. Director, Department of Workforce Services",2015-06-17,Ark.,1431,19,75.3157894736842,6,70,0,1,4,4,61,9,0.12857142857142856,'unreportable'
620,Martin v. Arkansas Department of Human Services,2015-06-17,Ark.,1510,18,83.88888888888889,4,79,0,2,3,1,73,6,0.0759493670886076,'unreportable'
621,Barner v. State,2015-05-28,Ark.,1564,39,40.1025641025641,6,52,0,6,0,0,46,6,0.11538461538461539,'unreportable'
622,Gawenis v. Arkansas Oil & Gas Commission,2015-05-28,Ark.,3163,59,53.610169491525426,13,123,1,7,0,4,111,12,0.0975609756097561,'unreportable'
623,"Diamante, LLC v. Dye",2015-05-28,Ark.,2462,26,94.6923076923077,11,110,0,4,0,1,105,5,0.045454545454545456,'unreportable'
624,Stalnaker v. State,2015-05-28,Ark.,3424,80,42.8,42,137,2,11,2,8,114,23,0.1678832116788321,'unreportable'
625,Edwards v. State,2015-05-27,Ark.,1899,33,57.54545454545455,11,83,1,4,1,5,72,11,0.13253012048192772,'unreportable'
626,S.C. v. State,2015-05-27,Ark.,1526,22,69.36363636363636,11,85,0,2,0,2,81,4,0.047058823529411764,'unreportable'
627,"Henderson v. Director, Department of Workforce Services",2015-05-27,Ark.,943,9,104.77777777777777,1,49,0,2,1,0,46,3,0.061224489795918366,'unreportable'
628,AKERS v. STATE,2015-05-27,Ark.,2916,66,44.18181818181818,25,104,2,7,1,6,88,16,0.15384615384615385,'unreportable'
629,Drinkwitz v. Drinkwitz,2015-05-27,Ark.,2839,28,101.39285714285714,9,112,1,2,0,4,105,7,0.0625,'unreportable'
630,Swindle v. Southern Farm Bureau Casualty Insurance Co.,2015-05-28,Ark.,2047,72,28.430555555555557,10,83,2,2,1,1,77,6,0.07228915662650602,'unreportable'
631,McClinton v. State,2015-05-28,Ark.,1419,38,37.3421052631579,11,60,0,6,0,2,52,8,0.13333333333333333,'unreportable'
632,Evans v. State,2015-05-28,Ark.,1660,28,59.285714285714285,10,72,1,3,2,2,64,8,0.1111111111111111,'unreportable'
633,Denney v. Denney,2015-06-04,Ark.,1193,24,49.708333333333336,7,54,2,3,1,0,48,6,0.1111111111111111,'unreportable'
634,Houghton v. State,2015-06-04,Ark.,4003,100,40.03,43,164,2,12,2,3,145,19,0.11585365853658537,'unreportable'
635,Bramlett v. Hobbs,2015-04-09,Ark.,3553,82,43.329268292682926,27,162,1,14,3,4,140,22,0.13580246913580246,'unreportable'
636,Berks v. State,2015-05-21,Ark.,1092,24,45.5,7,41,0,1,1,3,36,5,0.12195121951219512,'unreportable'
637,Fudge v. State,2015-05-21,Ark.,1994,80,24.925,37,85,3,4,4,4,70,15,0.17647058823529413,'unreportable'
638,Gooch v. State,2015-05-21,Ark.,2627,70,37.52857142857143,15,97,0,5,1,2,89,8,0.08247422680412371,'unreportable'
639,Filat v. Rand,2015-05-13,Ark.,2212,17,130.11764705882354,7,80,1,4,0,1,74,6,0.075,'unreportable'
640,Philip Morris Companies v. Miner,2015-02-26,Ark.,5333,88,60.60227272727273,33,245,4,10,14,10,207,38,0.15510204081632653,'unreportable'
641,Metz v. Langston,2015-05-13,Ark.,3645,28,130.17857142857142,11,133,2,5,4,3,119,14,0.10526315789473684,'unreportable'
642,Savage v. State,2015-05-14,Ark.,3636,79,46.0253164556962,41,131,0,6,3,6,116,15,0.11450381679389313,'unreportable'
643,Fronterhouse v. State,2015-04-01,Ark.,5290,61,86.72131147540983,17,150,1,8,4,6,131,19,0.12666666666666668,'reportable'
644,"Florida Oil Investment Group, LLC v. Goodwin & Goodwin, Inc.",2015-04-01,Ark.,2481,34,72.97058823529412,9,91,0,7,1,3,80,11,0.12087912087912088,'unreportable'
645,Canady v. Petit Jean State Bank,2015-05-13,Ark.,1561,30,52.03333333333333,4,65,1,4,1,1,58,7,0.1076923076923077,'unreportable'
646,Smith v. Hopper,2015-05-14,Ark.,1698,37,45.891891891891895,15,90,0,1,3,9,77,13,0.14444444444444443,'unreportable'
647,Noble v. State,2015-05-14,Ark.,1763,56,31.482142857142858,27,79,4,4,2,7,62,17,0.21518987341772153,'unreportable'
648,Liggins v. State,2015-05-13,Ark.,2688,38,70.73684210526316,12,130,0,3,1,2,124,6,0.046153846153846156,'unreportable'
649,"Hamby v. Health Management Associates, Inc.",2015-05-06,Ark.,2322,27,86.0,13,128,2,8,7,3,108,20,0.15625,'unreportable'
650,Echols v. State,2015-05-06,Ark.,3531,42,84.07142857142857,14,143,0,9,1,5,128,15,0.1048951048951049,'unreportable'
651,J.P. v. State,2015-05-06,Ark.,1148,18,63.77777777777778,9,67,0,0,0,1,66,1,0.014925373134328358,'unreportable'
652,Hinton v. Bethany Christian Services,2015-05-06,Ark.,1663,41,40.5609756097561,14,87,0,0,0,4,83,4,0.04597701149425287,'unreportable'
653,Sizemore v. State,2015-05-06,Ark.,1679,19,88.36842105263158,6,75,0,4,0,0,71,4,0.05333333333333334,'unreportable'
654,"Emergency Ambulance Service, Inc. v. Burnett",2015-05-06,Ark.,4728,36,131.33333333333334,11,212,1,3,4,4,200,12,0.05660377358490566,'unreportable'
655,Markus v. State,2015-05-21,Ark.,1145,33,34.696969696969695,20,44,0,2,1,7,34,10,0.22727272727272727,'unreportable'
656,Wheeler v. State,2015-05-21,Ark.,2805,63,44.523809523809526,31,113,0,6,1,6,100,13,0.11504424778761062,'unreportable'
657,Conte v. State,2015-05-21,Ark.,11820,181,65.30386740331491,66,444,4,23,9,9,399,45,0.10135135135135136,'unreportable'
658,State v. Brashers,2015-05-28,Ark.,2011,47,42.787234042553195,19,70,1,3,1,3,62,8,0.11428571428571428,'unreportable'
659,SMS Planting Co. v. Farm Bureau Mutual Insurance Co. of Arkansas,2015-05-20,Ark.,2044,52,39.30769230769231,18,110,1,3,3,3,100,10,0.09090909090909091,'unreportable'
660,"Leming v. La-Z-Boy, Inc.",2015-05-20,Ark.,3574,35,102.11428571428571,9,127,0,5,1,4,117,10,0.07874015748031496,'unreportable'
661,Johnson v. State,2015-04-09,Ark.,1125,25,45.0,15,45,1,2,0,4,38,7,0.15555555555555556,'unreportable'
662,Lagios v. Goldman,2015-05-20,Ark.,4045,66,61.28787878787879,16,114,1,4,1,3,105,9,0.07894736842105263,'reportable'
663,Williams v. Pate,2015-05-20,Ark.,2052,36,57.0,9,87,2,2,3,1,79,8,0.09195402298850575,'unreportable'
664,State v. Payton,2015-05-14,Ark.,2282,59,38.67796610169491,23,91,0,8,0,0,83,8,0.08791208791208792,'unreportable'
665,Fry v. Fry,2015-05-20,Ark.,2533,33,76.75757575757575,12,113,2,7,0,3,101,12,0.10619469026548672,'unreportable'
666,Isom v. State,2015-05-21,Ark.,6634,121,54.82644628099174,36,224,2,15,2,4,201,23,0.10267857142857142,'unreportable'
667,"Holmes v. Director, Department of Workforce Services",2015-05-20,Ark.,1622,17,95.41176470588235,4,59,0,0,2,2,55,4,0.06779661016949153,'reportable'
668,Metzner v. State,2015-05-21,Ark.,3460,155,22.322580645161292,37,168,1,7,6,20,134,34,0.20238095238095238,'unreportable'
669,Thomas v. Superior Industries,2015-05-20,Ark.,1721,22,78.22727272727273,7,87,1,2,1,3,80,7,0.08045977011494253,'unreportable'
670,Isom v. State,2015-05-21,Ark.,1998,25,79.92,12,70,0,6,0,0,64,6,0.08571428571428572,'unreportable'
671,Cox v. Arkansas Department of Human Services,2015-04-01,Ark.,3417,47,72.70212765957447,7,136,0,3,1,3,129,7,0.051470588235294115,'unreportable'
672,Sunshine Academy/First Pentecostal Church of Bryant v. Williams,2015-04-01,Ark.,1960,44,44.54545454545455,3,76,0,6,0,5,65,11,0.14473684210526316,'unreportable'
673,Cason v. Lambert,2015-04-01,Ark.,1126,32,35.1875,12,56,2,0,2,1,51,5,0.08928571428571429,'unreportable'
674,"Butler & Cook, Inc. v. Ozark Warehouses, Inc.",2015-04-01,Ark.,3421,34,100.61764705882354,17,141,0,6,1,5,129,12,0.0851063829787234,'unreportable'
675,Edge v. Sutherland,2015-05-06,Ark.,2600,27,96.29629629629629,7,103,6,7,0,3,87,16,0.1553398058252427,'unreportable'
676,Lexicon Holding Co. v. Howard,2015-05-06,Ark.,2786,24,116.08333333333333,10,128,2,7,1,6,112,16,0.125,'unreportable'
677,Hall v. State Farm Bank,2015-05-06,Ark.,1860,49,37.95918367346939,13,71,1,2,1,3,64,7,0.09859154929577464,'unreportable'
678,Wilcoxon v. Thomas,2015-05-13,Ark.,2188,27,81.03703703703704,5,79,0,2,1,0,76,3,0.0379746835443038,'unreportable'
679,B.J. v. State,2015-05-13,Ark.,1521,36,42.25,12,73,1,2,1,1,68,5,0.0684931506849315,'unreportable'
680,Ventress v. State,2015-04-23,Ark.,1927,61,31.59016393442623,28,82,3,1,3,7,68,14,0.17073170731707318,'unreportable'
681,"Certain Underwriters at Lloyd’s, London v. Bass",2015-04-23,Ark.,5622,99,56.78787878787879,31,205,2,13,2,5,183,22,0.1073170731707317,'unreportable'
682,Leeka v. State,2015-04-30,Ark.,2813,93,30.247311827956988,10,124,1,3,6,5,109,15,0.12096774193548387,'unreportable'
683,Magness v. State,2015-04-30,Ark.,3451,82,42.08536585365854,38,158,1,6,1,7,143,15,0.0949367088607595,'unreportable'
684,Smith v. State,2015-04-30,Ark.,2132,85,25.08235294117647,47,91,6,1,0,7,77,14,0.15384615384615385,'unreportable'
685,Shepherd v. Jones,2015-04-29,Ark.,4641,32,145.03125,11,144,1,6,1,3,133,11,0.0763888888888889,'reportable'
686,McDougal v. Sabine River Land Co.,2015-04-29,Ark.,2484,61,40.721311475409834,23,105,3,6,2,6,88,17,0.1619047619047619,'unreportable'
687,"Arwood v. Director, Department of Workforce Services",2015-04-29,Ark.,1137,19,59.8421052631579,4,65,0,3,2,1,59,6,0.09230769230769231,'unreportable'
688,Thompson v. State,2015-04-29,Ark.,6398,112,57.125,33,241,3,12,1,9,216,25,0.1037344398340249,'unreportable'
689,Cogburn v. Arkansas Department of Human Services,2015-04-29,Ark.,3433,33,104.03030303030303,6,131,1,3,1,1,125,6,0.04580152671755725,'unreportable'
690,Whitt v. Arkansas Department of Human Services,2015-05-06,Ark.,2832,28,101.14285714285714,5,113,1,3,2,1,106,7,0.061946902654867256,'unreportable'
691,Russell v. Pope,2015-05-07,Ark.,953,32,29.78125,13,37,0,2,0,5,30,7,0.1891891891891892,'unreportable'
692,Barnett v. State,2015-05-07,Ark.,1715,60,28.583333333333332,32,65,3,3,4,5,50,15,0.23076923076923078,'reportable'
693,Smith v. Wright,2015-05-07,Ark.,7576,228,33.228070175438596,24,327,9,5,7,4,302,25,0.0764525993883792,'unreportable'
694,Dodge v. State,2015-05-14,Ark.,1178,51,23.098039215686274,26,53,4,3,1,2,43,10,0.18867924528301888,'unreportable'
695,Hobbs v. Hodge,2015-05-14,Ark.,2085,23,90.65217391304348,9,91,0,4,0,2,85,6,0.06593406593406594,'unreportable'
696,"Hernandez v. Director, Department of Workforce Services",2015-05-06,Ark.,1838,21,87.52380952380952,5,81,1,6,2,2,70,11,0.13580246913580246,'unreportable'
697,Langford v. State,2015-05-06,Ark.,1655,17,97.3529411764706,6,89,0,4,2,0,83,6,0.06741573033707865,'unreportable'
698,Meredith v. Meredith,2015-05-06,Ark.,1298,16,81.125,5,54,0,1,1,0,52,2,0.037037037037037035,'unreportable'
699,Horton v. Parrish,2015-05-06,Ark.,3588,13,276.0,6,128,0,3,1,1,123,5,0.0390625,'unreportable'
700,Golden Years Manor v. Delargy,2015-05-06,Ark.,1946,35,55.6,9,133,0,5,5,0,123,10,0.07518796992481203,'unreportable'
701,Green v. State,2015-05-06,Ark.,1646,34,48.411764705882355,15,76,0,3,0,2,71,5,0.06578947368421052,'unreportable'
702,Gyalog v. Arkansas Department of Human Services,2015-05-06,Ark.,2825,26,108.65384615384616,10,120,0,4,1,1,114,6,0.05,'unreportable'
703,Williams v. State,2015-03-05,Ark.,2311,75,30.813333333333333,32,91,0,3,2,4,82,9,0.0989010989010989,'unreportable'
